id,is_cheating
scr_81822029c661,0.38575119746866504
scr_52efb19e0ea9,0.9812319724941829
scr_8fc0f33c559e,0.11919012545887735
scr_bac3f5d3aa12,0.0664524382300224
scr_adfbe009984d,0.11234360223044565
scr_9e08ece19277,0.9927926428017753
scr_0e34514f3cd4,0.9719876350673798
scr_b10d808b5528,0.9945534255207353
scr_2024f1e7bf94,0.6466512585311435
scr_aa0b11f10fff,0.014161436614976
scr_ca7ad6cc2c42,0.9976545218554371
scr_9607f7966137,0.09635113000791895
scr_7b3de9cd957f,0.2239251149345009
scr_4954110bd27a,0.0672494669289228
scr_e9dcb4a26a5c,0.9963422514083555
scr_371dd109f0a7,0.00240065016369945
scr_475ef262cf9b,0.123173553692853
scr_dc7b0c899486,0.35146314586309435
scr_077aa5e27cc7,0.09460897174012675
scr_cc6fc69de236,0.9987184990845924
scr_444cbdc27f94,0.9702427687106954
scr_0c434acf9c4d,0.0184377778548715
scr_89f152bc3cec,0.0063529455839816
scr_6d58ee286a55,0.38031655460614044
scr_8a223783259f,0.06896093496893685
scr_d783b1a1e157,0.9965240008728609
scr_df48c26f4924,0.9812000825374357
scr_81d92f0c9275,0.9711482087972275
scr_30091540e7d3,0.9983240644839828
scr_96f1e1d2d6cf,0.097211320625944
scr_0af56cfdf150,0.9935300079370157
scr_c89473196139,0.9087935640739918
scr_edb66c857b9b,0.00325162765094675
scr_6838f4b49b0d,0.9910842842333868
scr_d4e96957f9ca,0.19656295341859203
scr_bced0720cee5,0.9776616115032086
scr_ab0e8d325fcc,0.9386544781736557
scr_1f74968ee0ab,0.12485124984957088
scr_0402e80cbda7,0.9708681640884607
scr_614f063e193c,0.0107319806766345
scr_cbab8e98a5a1,0.9943726246095913
scr_c422783a3a2f,0.0171002978549751
scr_5888963619c1,0.003282600519906
scr_90e4db23a0ec,0.8177124887679765
scr_30e872975dc3,0.27386823379720043
scr_6cb3f20dbe6f,0.00598791707457595
scr_4804e5852948,0.9827320236592677
scr_3046e0b6677c,0.043354911666955695
scr_b64482fcd42e,0.9609777266192481
scr_9b173b5fb714,0.9923712428375437
scr_db80e5aa1a84,0.0113296008353482
scr_8054fe2c2a7e,0.0032282982604078
scr_6875f1cd6db9,0.918567905140155
scr_091a6dae0731,0.9954596149324334
scr_e90ef390ef4d,0.01124398629827735
scr_fc4b96522b3f,0.0022636234102496
scr_8827b251ee84,0.189844187261793
scr_3e8d972e5e7b,0.16099016856032924
scr_3bb01f78d841,0.24041811709239705
scr_83eca2d61110,0.00279975602370145
scr_915a4661a6fd,0.9923974174510302
scr_460e0a54226b,0.9924585039014462
scr_e6e27516ea3e,0.993270568345098
scr_6690df05320f,0.9821435866194939
scr_6eb47ffa066d,0.00250246229049235
scr_f25236a59239,0.9844294208000529
scr_714eeedbf63f,0.01471393103160715
scr_4e7e3e05655c,0.9777539006336196
scr_a41f93049b3d,0.9239282728734178
scr_468c3b34b7a0,0.9812158986789816
scr_9d64577406d4,0.0691775618798396
scr_8ffd4f2a394d,0.6407690443845125
scr_edd6e87ec08e,0.0114499140468202
scr_f50a93ee05a7,0.15734974157724155
scr_74d46117e039,0.9845658233705362
scr_28f6c3359a38,0.9402229303262254
scr_091654296242,0.9797142937511086
scr_41608c609763,0.6000836736134655
scr_860fca4c88e4,0.9946815786955083
scr_d3303cb19c89,0.9974176671856125
scr_181e9191855c,0.00390202048091685
scr_d935b78c4a89,0.012421661267303
scr_77cc819aab11,0.9787547091684559
scr_7c1796b2fd05,0.9314799185374891
scr_352135f88cfc,0.0439789431185373
scr_cacef85c9d97,0.9952490707736552
scr_a1de98c9934e,0.958801498849478
scr_db75e082d43b,0.705955795830689
scr_b858e5c9e977,0.9953318287566104
scr_5a9ad085a659,0.9253439388449223
scr_7d224a31fbbe,0.0112522463480312
scr_05cc34dfde54,0.11259607601199045
scr_4b26071e1bee,0.2908800193690998
scr_38b486f17919,0.9802617791412871
scr_b3b8ab1e9304,0.8431009799507242
scr_50a002a64035,0.00745641595883855
scr_9f7e251a71e9,0.9834454787769278
scr_634254c9267b,0.9928230648013029
scr_667de056ed78,0.09755921130477405
scr_a20f90e86cef,0.0025203828549251
scr_1e2539b66ef6,0.7578865950468359
scr_71b6f685c528,0.2332434106080997
scr_edfdb3a4e501,0.0131207575337045
scr_e552898b3b2f,0.03104494843632685
scr_f6b2a720ec94,0.00748357553433805
scr_5375690a1d1b,0.03065883706488135
scr_0f967724bc77,0.2491226538757246
scr_aaeab498ecf9,0.9381929022490301
scr_e8eebc1de09b,0.2709014943922271
scr_4ddec307c8ed,0.1433361446396132
scr_70b5ee9605e5,0.9972778114555193
scr_5054ed94aa6f,0.993965295681605
scr_c1280b25c095,0.08469806669233974
scr_49e4991e4eb6,0.9964511247798065
scr_b945f1915259,0.01205006857110475
scr_a3e75fbda28a,0.07573290513137369
scr_0c2078fb1f02,0.9972676079032883
scr_f28905ddadb4,0.9432687511450923
scr_b8c4a6f84e5c,0.9973291552066518
scr_f3d2747e9a20,0.9884511652979555
scr_b2a758505e23,0.9970618463348193
scr_ada6b9080252,0.9728064886453083
scr_4d6bde8caab7,0.9049332054927128
scr_633a6a5fec76,0.00256830622093555
scr_e074fdef060d,0.19633975866643874
scr_662db266ecf0,0.2239712389482917
scr_d8a3d4796c5b,0.976708534466268
scr_eb0339e5d837,0.0806779008812876
scr_2b3ee7d1218e,0.009513499813071
scr_8bf3688cc480,0.9876502375060721
scr_bbac225a033f,0.9313071313855616
scr_dfba72132ebf,0.9949367270669346
scr_acde0f4981da,0.8184478222309801
scr_0ec827370917,0.056627039277753
scr_aaee0d691aa1,0.9946301475001749
scr_caa1a2e2d0c7,0.8034420304070464
scr_57077460bb62,0.9878490383439151
scr_12b049330b67,0.07357151686472624
scr_9c38a5fc9e8e,0.15073327255251714
scr_d7c528a0d562,0.0043451325115863
scr_6ee23ddf5b41,0.2775213880330327
scr_eb3e9387771d,0.08763038049196945
scr_0697f334b918,0.9943504837190509
scr_4e26ec265a3b,0.9964696438449354
scr_554bc0c5d6a1,0.9982251405595974
scr_32b6753bd27f,0.0125736125412778
scr_802bb98fc3ed,0.0992734933162043
scr_19f3d6690613,0.9716489912685475
scr_5b0b4219a341,0.00448296769939475
scr_1785ec98e85c,0.00850417575488335
scr_cad0f3a54939,0.9871027811323614
scr_b677420fe618,0.1125013551079262
scr_167b4de2a719,0.6292866883668746
scr_dffd54709d94,0.9361245383252288
scr_ae53bbf49a8e,0.03770005656061105
scr_5f7d7547bf75,0.991570656706809
scr_c450345a1a07,0.9381722447085696
scr_7cdee7fdbb09,0.37571223549942545
scr_07de6e7197f7,0.9673578324119543
scr_a9c238c6b77e,0.969546853837427
scr_3ef2c35d4491,0.9931301861825139
scr_58622ffd151c,0.9883898663163424
scr_811f3d5850e4,0.003947830708708
scr_6093555502cf,0.00900453278266755
scr_0409d300b309,0.9769243594372601
scr_e6d242ffb82d,0.9954795748171926
scr_c3fd98d62ac5,0.03958187756855395
scr_170a6663e570,0.8513461886279459
scr_aefabb0d45af,0.4933279661054267
scr_fb4fcf1cdb5b,0.12596331012496353
scr_c0752e19b750,0.9949829966159838
scr_9d79c8a7e3d0,0.5194356398944128
scr_9bd46eb9ac1a,0.11748117638123795
scr_b2fbaf56ecd1,0.9970228130850263
scr_088517ebdbc7,0.0737763930735555
scr_326a254738dd,0.239249640158302
scr_9e097ff92863,0.9960398631650516
scr_e161d30cef72,0.9185997510428477
scr_b5f4e0ecdec6,0.9877541638790812
scr_28c49be03c54,0.9971269635424334
scr_c809ab652b68,0.9939885764071639
scr_85b205c8a040,0.00791089614506045
scr_c6be8502bf20,0.9757770574892326
scr_bb02563429fa,0.9965307338957802
scr_a23cc61344e7,0.0521533508793561
scr_c1cccb4359e1,0.01269223580424445
scr_0c23dd7a74f0,0.9901749851812459
scr_efeef0323bc4,0.9676888537015851
scr_cea5141764e1,0.960803105021815
scr_542c31c07e17,0.9977218794821032
scr_08629f61f1ef,0.9002507241334966
scr_7c85f0bd47af,0.9958894590256989
scr_d8554083f1bc,0.00629145125300395
scr_8b1e8de8da5b,0.9956904013621632
scr_231c77b7c4e3,0.270159826897241
scr_bf7df5cc4831,0.0383779285384061
scr_d30c6ec0286f,0.08318094674845994
scr_94702b90eb9a,0.00300099892012685
scr_00e00f889a70,0.03479370038695215
scr_7b63f67e4c12,0.9899704496489636
scr_a3139c3a486f,0.971104039289733
scr_c116b5f4f483,0.9980901328437407
scr_48fd9ff73e71,0.9706406609551332
scr_ae749d8e19db,0.9013031557831905
scr_c58351545589,0.00474058355603225
scr_5b786bdbb482,0.9936798549182448
scr_44fff4ee9bef,0.002898476401563
scr_8a0e2d729d00,0.0159351887461851
scr_411572b218c6,0.10795269282081645
scr_ae7b1554ec2b,0.996772995062324
scr_ff832b25cff0,0.25477381557541595
scr_024db963a3a1,0.1298372101467754
scr_44aa6f2cdd49,0.0147167541168824
scr_3a482634156e,0.03985597556202925
scr_590fa57422ec,0.9895596894690957
scr_098983447725,0.9850562362749533
scr_2a3a55abd66d,0.0079671007052686
scr_5c035ee9022e,0.998810644145131
scr_9076d9165305,0.8832788511396936
scr_20202bf04013,0.9586148554527022
scr_a0ccf21bed4d,0.9952513918290882
scr_e7c88a313c99,0.2339578767591398
scr_17125ac889c3,0.00301390935476055
scr_eb0f21d7edc4,0.9980951243645035
scr_b0bd85b16e92,0.0012843126397066
scr_7346be73e3d6,0.09646763703941724
scr_c3138719135c,0.07595642113179235
scr_0590c6784623,0.15050411622072135
scr_1b3f186d9e3e,0.9937355137530758
scr_7a907bdf1105,0.9965228382891431
scr_a38fe9d1f5f4,0.04474673022568165
scr_bd4b06ebb66a,0.0098276937556491
scr_14c3696b4e2e,0.9733964002291777
scr_4e7d23737eb1,0.9961669236748074
scr_32a88bbbf133,0.9967959627281141
scr_6435b19b15ba,0.9962369869582147
scr_a400116ccadd,0.2998395336928801
scr_bdc41c1dd956,0.9750388659545866
scr_8b67db65d702,0.7938739247335793
scr_eb581cd7f944,0.99730590010863
scr_a879e3bc865b,0.992666585313047
scr_f1e79f0de722,0.32590464526861307
scr_420d06fe9f53,0.3147977560391942
scr_be33d26068b2,0.7688171767360725
scr_bbf9afa279cf,0.998171785965229
scr_b3eeaa0bc811,0.055160132616455304
scr_229720a3d90f,0.0118472457557763
scr_b13270385db8,0.9962076606019941
scr_8494ac3c1f40,0.06369682857014125
scr_0a8fb2a49e45,0.9976021203951352
scr_9563b9eac91e,0.9029344662188052
scr_fb303cfd8e50,0.00382558659032755
scr_beb2739ff5a5,0.0098478959664323
scr_a77fe8004e1b,0.9978851337789372
scr_232e90866919,0.08440687193637905
